sensor_1,sensor_2,sensor_3,sensor_4,timestamp,is_anomaly
10.25952160268425,4.83688036300677,-121.11704603971953,22.117863662398836,2024-01-07 11:10:00,0.0
8.797931301664187,5.062472745457174,-121.19022774226053,22.95207301878735,2024-01-07 11:11:00,0.0
9.78983476624198,,-120.49749536679681,20.55537429420807,2024-01-07 11:12:00,0.0
9.183618849697423,5.6925730883844246,-120.46680901391588,19.113613442258384,2024-01-07 11:13:00,0.0
9.13748194764442,6.312571330805,-120.18769058916514,22.07803461400918,2024-01-07 11:14:00,0.0
8.409280911648798,5.648738567940612,-120.27541870546376,18.770717031515492,,0.0
9.010017021451498,5.094312771596269,-120.05079400764087,16.8087709419373,2024-01-07 11:16:00,0.0
8.628283395050827,6.713752030008259,-119.05071745009565,21.878023024885344,2024-01-07 11:17:00,0.0
8.869132492096977,5.687299499526222,-120.31694697916487,22.647823703626987,2024-01-07 11:18:00,0.0
8.525751053522105,5.8497704123090974,-121.80986940547997,18.356376703852533,,0.0
8.82381633100369,6.621668591020811,-121.38400482784107,23.921646326998,2024-01-07 11:20:00,0.0
8.818284415170341,5.30544655331377,-119.94343052993345,21.166104637671744,2024-01-07 11:21:00,0.0
9.042429974883143,7.450771911941632,-118.25068591313237,20.867923955929786,,0.0
8.159035436706713,4.905233002889083,-119.47509613084245,18.966627802398126,2024-01-07 11:23:00,0.0
8.21565516763998,7.314113280158523,-119.87796996624482,22.034577536487124,2024-01-07 11:24:00,0.0
9.091022377248931,4.30517984621283,-121.35718522068973,16.95124374571443,2024-01-07 11:25:00,0.0
8.482645429600405,5.761788649294532,-121.90779684707685,19.32041910884659,2024-01-07 11:26:00,0.0
9.389578008439544,4.566804843051658,,18.533673528075553,2024-01-07 11:27:00,0.0
8.935547125357068,6.2945866210020425,,17.382134499705224,,0.0
9.096544177008797,4.663127191930899,-121.17171461520968,21.72597491063131,2024-01-07 11:29:00,0.0
9.468412960649067,5.39923156313399,-120.62662885879847,20.6822769531818,2024-01-07 11:30:00,0.0
8.577769142195917,4.425485594984972,-121.42168094860794,21.609383010388317,2024-01-07 11:31:00,0.0
8.414594193987138,5.981591892698375,-119.82870258372608,19.44339998215296,2024-01-07 11:32:00,0.0
9.106558304444313,4.357631653396689,-119.8214176114846,21.970159103946166,2024-01-07 11:33:00,0.0
8.893990953893223,6.6664960713950645,-120.2232118544445,20.154283512630393,2024-01-07 11:34:00,0.0
8.513755115128793,3.957469492819301,-119.63636261964889,19.055707332055103,2024-01-07 11:35:00,0.0
9.270995545414523,3.5789159494971137,-118.69707645943785,18.722222468871255,2024-01-07 11:36:00,0.0
8.436652162072962,5.847869834011343,-117.1011012192886,16.03419246675026,2024-01-07 11:37:00,0.0
8.526331636724805,4.277149238980158,-117.31107012554676,22.328742606833874,2024-01-07 11:38:00,0.0
8.487390686267979,4.8347364287186245,-116.22501360285304,22.101810337869516,2024-01-07 11:39:00,0.0
7.9759823075709155,4.493623583834182,-116.12380199095304,25.85473779643636,2024-01-07 11:40:00,0.0
8.448238517724908,3.477861879422349,-116.73518201192674,19.33076059068577,2024-01-07 11:41:00,0.0
9.073660489120668,4.6888004727570785,-117.51199354093097,,2024-01-07 11:42:00,0.0
,6.00675665814297,-118.60897698456398,16.597129554818196,2024-01-07 11:43:00,0.0
8.3214907051576,5.721750969133281,-119.3506709834531,21.919932687598145,2024-01-07 11:44:00,0.0
8.189922102162775,4.927910333184663,-118.23496436169302,21.45965286909132,2024-01-07 11:45:00,0.0
8.400759490487465,5.786623580752057,-117.52825475990699,23.103559838596873,,
8.574404407499111,3.5938121270364505,-118.76946641584894,18.16671596115619,2024-01-07 11:47:00,0.0
8.468011922616736,4.307592991630683,-120.51585733606387,21.43273112893035,2024-01-07 11:48:00,0.0
7.961009213419993,5.009313415756511,-121.62815049186028,18.95591884730936,2024-01-07 11:49:00,0.0
8.252560740804554,4.464302591707132,-122.40488670010743,22.687432387895033,2024-01-07 11:50:00,0.0
8.293048727685363,4.329853945790232,-122.70815241068443,21.072430242984566,2024-01-07 11:51:00,0.0
7.512072354945263,,-121.53528888767572,16.888611937985054,2024-01-07 11:52:00,0.0
8.062059665977566,2.461520253426863,-122.08300574657538,19.73760592064411,2024-01-07 11:53:00,0.0
6.859252043327206,5.3449582307832815,-120.40250578639811,16.103771595247174,2024-01-07 11:54:00,
8.142816978667511,4.7553057676090775,-122.08270567871948,17.673436575463466,2024-01-07 11:55:00,0.0
8.19305584864757,5.399839713636739,-122.43133819948179,17.794405029012662,2024-01-07 11:56:00,0.0
8.19768116865913,4.047129693908746,-121.64578953034538,18.71811710147145,2024-01-07 11:57:00,0.0
7.587099589585451,3.75888149733144,-120.79858427797895,19.474628431990713,,0.0
7.899554019499336,4.466272704715394,-121.13429823436734,20.329166190152154,2024-01-07 11:59:00,0.0
8.41710935052848,5.302763394969373,-120.13254480058313,20.22909140158865,2024-01-07 12:00:00,0.0
,4.206726112366328,-119.32034835807625,19.952280341199646,2024-01-07 12:01:00,
7.6098387605012086,5.230355463289149,,20.664770856096187,2024-01-07 12:02:00,0.0
7.653278968252035,3.413433270717351,-119.68753454894433,17.500410717318243,2024-01-07 12:03:00,0.0
8.097969379728271,4.250245738346881,-118.98392126486748,20.146357429009637,2024-01-07 12:04:00,0.0
6.750709688673503,4.334312349349579,-119.5944560324403,22.868918053036694,2024-01-07 12:05:00,0.0
7.297873582903331,5.624333391321882,-117.90013058217114,19.668394346272166,2024-01-07 12:06:00,0.0
8.08520295515577,4.599872313109409,-118.73549252878878,,2024-01-07 12:07:00,
7.862731444424148,6.133409472578337,-118.59139964549426,20.803249423386692,2024-01-07 12:08:00,0.0
7.517185351050559,3.0355206987494485,-119.84117696191377,21.724536861205166,,0.0
6.536770071548838,4.509785262269926,-119.73781676325122,,2024-01-07 12:10:00,0.0
7.221576185349946,4.556713256150363,-120.80488997932204,,2024-01-07 12:11:00,0.0
,4.995645834383921,-121.0990191206513,21.014582758354887,2024-01-07 12:12:00,0.0
7.324884281626936,3.561219117134609,-122.6856166819724,21.314570017388167,2024-01-07 12:13:00,0.0
6.710683429695408,6.058841118391756,-121.88580328164669,20.884255284556744,2024-01-07 12:14:00,0.0
,4.387963941471759,-121.52952323190507,17.98642130434128,2024-01-07 12:15:00,0.0
5.994067059146722,3.2893272660459996,-120.44211267826837,17.658471306614793,2024-01-07 12:16:00,0.0
7.592556532423106,4.362554063169881,-120.78991784290821,19.293545082991475,2024-01-07 12:17:00,0.0
,4.068391113916937,-119.65607047602721,,2024-01-07 12:18:00,0.0
6.969710975724734,,-119.61679083063237,19.656693912145364,,0.0
6.844352001049808,5.439809957383655,-119.50362337120363,20.619118969517327,2024-01-07 12:20:00,0.0
6.265816820743931,4.444866854405149,-117.3895700458517,,2024-01-07 12:21:00,0.0
6.1237956254861645,,-117.8742460107903,20.387483801336213,2024-01-07 12:22:00,0.0
6.204198202368629,5.359301777574959,-116.64678697963545,20.17181603683326,,0.0
6.298534454927843,5.414805607728169,-116.16710203908784,14.65336208434719,2024-01-07 12:24:00,0.0
6.79642177674342,1.5128765741069614,-116.73900693133332,20.581777883941577,2024-01-07 12:25:00,0.0
6.167998725769236,5.0766860262500835,-118.0546978217968,16.698038886689535,2024-01-07 12:26:00,0.0
7.391582568806104,4.471707820289056,-119.08778287225229,18.549301670175847,2024-01-07 12:27:00,0.0
6.984135133641055,,-117.95710807439778,21.988944026549888,2024-01-07 12:28:00,
6.82670630659871,5.346392466978147,-116.22270854756083,20.314903053675465,2024-01-07 12:29:00,0.0
6.314410446250364,6.7247517599148114,-116.1312686443506,19.103099818060475,2024-01-07 12:30:00,0.0
7.082841986991505,5.048520684906542,-115.98738688172948,18.931849601305593,2024-01-07 12:31:00,0.0
6.167910797346437,5.606087824415898,-115.21093344857299,19.16401553273366,2024-01-07 12:32:00,0.0
6.212247097804027,6.324484728031512,-115.1376314192198,20.3217779089816,,0.0
6.263583400777978,3.705579184706579,-114.03793138124948,17.598714285208278,2024-01-07 12:34:00,0.0
6.479982056801468,2.6945127491899172,-113.7463091305863,22.248834936293328,2024-01-07 12:35:00,0.0
6.397757016447552,5.225957869143131,-113.61076781693386,17.704872642244904,2024-01-07 12:36:00,0.0
5.791732777667983,4.339250105628106,-114.30998066442798,16.545884934320764,,0.0
5.712552970862282,3.2312176025415527,-115.25524774390126,21.98230626389414,2024-01-07 12:38:00,0.0
6.248519680186622,4.546507340130998,-118.41433575744651,19.126157351881062,2024-01-07 12:39:00,0.0
6.235470814870367,5.372264792314845,-117.18021895750464,20.140919181318203,2024-01-07 12:40:00,0.0
5.630229234274317,4.516536810261921,-117.32682601272695,21.309262034019003,2024-01-07 12:41:00,0.0
4.982132999383474,3.9002196898006316,-117.72722335746273,18.561126104210896,2024-01-07 12:42:00,0.0
5.620663207941785,4.48582365143412,-119.67893065384817,20.274291504706824,2024-01-07 12:43:00,0.0
5.984452390680525,4.712878822415581,-120.31904341962053,21.296429963177072,2024-01-07 12:44:00,0.0
6.52354220173126,2.826635307932632,-121.09072987790343,23.28646977174995,2024-01-07 12:45:00,0.0
4.969777183711528,4.637839012657026,-121.88550296513421,18.977882215002413,2024-01-07 12:46:00,0.0
5.303173079869028,3.461500291025751,-121.55266682198157,19.074105599282333,2024-01-07 12:47:00,0.0
5.2692416865799885,5.490820088916514,-121.43041826878557,21.126653238650658,2024-01-07 12:48:00,0.0
6.089115190984529,3.2974275709882352,-122.79171420240527,20.417185928117675,2024-01-07 12:49:00,0.0
5.340797199560702,5.898556942220813,-124.0895553023126,19.72592848101034,2024-01-07 12:50:00,0.0
4.851448563381234,4.504808672954189,-125.38923385464297,23.185379965017173,2024-01-07 12:51:00,0.0
5.531093941073926,4.399817172471639,-123.57870776707578,16.635125461376845,2024-01-07 12:52:00,0.0
4.995854166186594,5.266772353234265,-122.08598513838416,17.156509099084275,2024-01-07 12:53:00,0.0
4.532201701136092,4.136509422601837,-122.93828413748376,,2024-01-07 12:54:00,0.0
4.6440275038656775,5.312212353910724,-124.91487845747949,22.40335992199995,2024-01-07 12:55:00,0.0
5.90325299356893,4.332972451963994,-124.78683421446696,21.029446642440902,2024-01-07 12:56:00,0.0
5.173955664219686,4.540648401711026,-124.73989409822929,17.258509832266377,2024-01-07 12:57:00,0.0
4.981153443209206,5.535720888360864,-124.42297711124088,19.753933217301547,2024-01-07 12:58:00,0.0
4.747554389347354,4.025446857292126,-123.68160321876356,19.94464881332206,2024-01-07 12:59:00,0.0
4.963611162076579,3.9340230707275516,-123.22989926536762,15.58156076159284,2024-01-07 13:00:00,0.0
4.902500009680637,5.481585307199634,-124.34633879686787,20.376554255891428,2024-01-07 13:01:00,0.0
4.8531237357570225,5.242120651531532,-124.05229770970385,17.644907875733384,2024-01-07 13:02:00,0.0
4.708933325913465,5.474029756667251,-123.1984741343682,21.41333709378201,2024-01-07 13:03:00,0.0
5.030197775367694,5.669942983135474,-123.92247585737157,17.7061175084404,2024-01-07 13:04:00,0.0
4.551457170395846,5.437290581932237,-123.62251938861571,,2024-01-07 13:05:00,0.0
3.9948627431239876,6.026257699612697,-124.17530010608353,22.589140465579703,2024-01-07 13:06:00,
4.1213708649386005,5.554484293739468,-122.1791303851423,21.949120162026453,2024-01-07 13:07:00,0.0
3.381648319764465,3.489253939641609,-123.50595752400932,21.0143297674343,2024-01-07 13:08:00,0.0
5.327969014830813,3.7888038975030085,-122.35000858748072,19.837328847116506,2024-01-07 13:09:00,0.0
4.689170211627069,7.505382966363137,-124.02082134890598,16.999791525826307,,0.0
3.7858220365534785,5.6188593120016,,19.121808319401048,2024-01-07 13:11:00,0.0
,6.610984748036527,-123.36931773111378,19.547987661454187,2024-01-07 13:12:00,0.0
,5.357590367252031,-123.17964618712445,19.40435531303349,2024-01-07 13:13:00,0.0
4.800337962823698,5.688419318815192,-124.80883937382126,16.932955515360728,2024-01-07 13:14:00,0.0
3.2615403242123255,5.336792208622112,-126.15882049084297,20.86886948964774,2024-01-07 13:15:00,0.0
3.9709746977814335,8.300382207021816,-125.26107344321835,17.63816865534943,2024-01-07 13:16:00,0.0
3.8015760014915982,6.132564036317672,-124.23291113174888,23.09221788721131,2024-01-07 13:17:00,0.0
4.211210270572596,5.389892245499536,-123.99355219938123,20.29604237063739,2024-01-07 13:18:00,0.0
3.687587443515721,4.319193757505735,-123.25247053389099,21.958525256028906,2024-01-07 13:19:00,0.0
2.8021410885190305,7.990997913092434,-122.20759179123701,21.917186280690682,,0.0
3.4971947497242417,5.901057574166571,-122.89176865503632,24.155863283209662,2024-01-07 13:21:00,0.0
3.0780376781608867,6.856169782390305,-124.29073008935313,20.363762010478105,2024-01-07 13:22:00,0.0
3.5451329751908833,7.016068511541753,-124.30443347555592,,2024-01-07 13:23:00,
4.163517750005384,5.745889668722368,-124.88163466145313,19.258429617110167,,0.0
2.517666580336795,6.930332826642691,-124.49301318125214,22.992205282679603,2024-01-07 13:25:00,
2.9280840775299724,5.703404906794833,-123.9449845691642,17.359529168154733,2024-01-07 13:26:00,0.0
2.9925338196576368,5.367275572508946,-124.62663535973348,18.243750843613636,2024-01-07 13:27:00,0.0
3.0186205503654873,7.572813204039188,-123.92252681676705,20.473983521462927,2024-01-07 13:28:00,0.0
3.5199280286057055,6.301285704890176,-123.26838844081574,19.69440509195501,2024-01-07 13:29:00,0.0
3.0033977349687855,7.029586572140286,-122.54507086192672,21.935288915410016,2024-01-07 13:30:00,0.0
3.238254059188005,6.974057476770396,-122.95286323893731,17.322613525041156,2024-01-07 13:31:00,0.0
2.657529293904474,7.253587214421495,-122.17294107410873,19.866107984733603,2024-01-07 13:32:00,0.0
3.0253238409917373,5.1120849833573905,-121.65293879343355,19.62597651496268,2024-01-07 13:33:00,0.0
3.239091440138639,6.136737735012267,-121.01275414867699,17.85551205866836,2024-01-07 13:34:00,0.0
2.4237612855237383,6.451390867608601,-119.33496558558846,21.757320241265827,2024-01-07 13:35:00,0.0
3.1201984150765374,5.998648177292005,-119.00719139566306,19.81643142074383,2024-01-07 13:36:00,0.0
2.695206277567537,7.313809179108859,-119.61415361966053,19.731850778305443,2024-01-07 13:37:00,0.0
3.1311451831401316,8.126777069417063,-120.72460815065999,18.350593085463128,,0.0
,8.340547947604772,-119.59667199066617,19.260268834429226,2024-01-07 13:39:00,0.0
2.6775211992296404,6.712026864281501,-119.23936431463072,17.956744822158868,2024-01-07 13:40:00,0.0
2.405689192114822,7.399446201631234,-117.56934232631049,21.727532770728853,2024-01-07 13:41:00,0.0
2.3168838392169393,7.609744201382676,-119.59889451751096,22.065631993510614,2024-01-07 13:42:00,0.0
2.433359480878771,7.8423400137533505,-118.68822742972452,23.360123049604503,2024-01-07 13:43:00,0.0
2.5111113441063226,6.400286093672639,-118.94936476514515,20.868106753842902,2024-01-07 13:44:00,0.0
1.556649958003451,9.156683810439576,-119.30288576002631,19.321562813373763,2024-01-07 13:45:00,0.0
,8.320642279379962,-120.0676936001749,19.062073553808627,,0.0
1.1287945674239497,8.405117165124095,-119.16812258628977,20.98129608748064,2024-01-07 13:47:00,0.0
1.6546937502746268,8.71459172271438,-118.55458640900655,20.40172710912183,2024-01-07 13:48:00,0.0
1.8883601451261258,8.104240464657003,-119.69696843404598,19.65158370731624,2024-01-07 13:49:00,0.0
2.0799911304002325,6.602063813525627,-119.53204699612091,19.475842846248387,2024-01-07 13:50:00,0.0
,7.5499678748785914,-118.82593266544045,22.342380841544983,2024-01-07 13:51:00,0.0
0.8210848456402269,6.097731989065479,-118.64792213951453,19.136305312365916,2024-01-07 13:52:00,0.0
1.4344873829325422,8.223974787084096,-117.5400818394876,22.693351853672084,2024-01-07 13:53:00,0.0
0.5629549080491609,7.700068292798446,-117.83012038337678,,2024-01-07 13:54:00,
1.5801556373574293,7.889392644598335,-120.08447805648126,19.26423836683476,2024-01-07 13:55:00,0.0
1.6380976834576215,9.194793222200444,-119.89776049571303,18.429461509381817,2024-01-07 13:56:00,0.0
2.2355056966081523,7.5949096490936565,-119.71713472630795,19.6909505401345,2024-01-07 13:57:00,0.0
,7.8611171636412545,-119.4059482296036,21.00673134110312,2024-01-07 13:58:00,0.0
1.837656155644027,8.19676576451372,-118.2989691316359,19.245974083212012,2024-01-07 13:59:00,0.0
1.5452508764126232,6.396558314762044,-120.2514323849292,21.700671105960883,2024-01-07 14:00:00,0.0
0.9733475024461331,8.032441359119353,-120.48991568926186,19.146082327143265,2024-01-07 14:01:00,0.0
0.42408347533878565,5.874851282966922,-121.41257349726341,,2024-01-07 14:02:00,0.0
1.2036126918985324,,,17.426611195017006,2024-01-07 14:03:00,0.0
0.2575661399394633,9.340639150820795,-122.69290288494479,21.118953673608722,,0.0
1.5886866695200008,8.99535998532241,-121.9910808546641,19.46564861286087,2024-01-07 14:05:00,0.0
0.7974809144890946,8.01606439466947,-121.69013424980494,23.15774101467178,2024-01-07 14:06:00,0.0
1.413494821437327,8.714612392249352,-122.3776566723007,,2024-01-07 14:07:00,0.0
0.5131608382131393,,,20.168999547455293,2024-01-07 14:08:00,0.0
0.8250256503445342,8.79770514342731,-121.5932318272148,22.450352042053815,2024-01-07 14:09:00,0.0
0.7325796239604978,11.79365411767097,-120.91010258215478,20.810217698844212,2024-01-07 14:10:00,0.0
0.5426632858147713,10.772519396004535,-121.46287259538141,22.016520241709543,2024-01-07 14:11:00,0.0
0.28611342509942705,9.042813555761159,,18.275257000685446,2024-01-07 14:12:00,0.0
